정류장번호,정류장명,위도,경도,정보수집일,모바일단축번호,도시코드,도시명,관리도시명,region,행정동
ICB169001202,신촌마을입구,37.660228,126.477896,2024-10-28,90202.0,23,인천광역시,인천BIS,인천시,차황면
ICB169001203,석포항,37.693013,126.366576,2024-10-28,90203.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001206,보문사,37.686391,126.31828,2024-10-28,90206.0,23,인천광역시,인천BIS,인천시,보문동3가
ICB169001208,고능리공소,37.689822,126.509041,2024-10-28,90208.0,23,인천광역시,인천BIS,인천시,불은면
ICB169001209,고능리공소,37.689942,126.508935,2024-10-28,90209.0,23,인천광역시,인천BIS,인천시,불은면
ICB169001212,은당골,37.669079,126.342826,2024-10-28,90212.0,23,인천광역시,인천BIS,인천시,쇄운동
ICB169001213,은당골,37.669009,126.342715,2024-10-28,90213.0,23,인천광역시,인천BIS,인천시,쇄운동
ICB169001214,체육공원,37.764082,126.496875,2024-10-28,90214.0,23,인천광역시,인천BIS,인천시,대저1동
ICB169001215,수광티티아이,37.764312,126.500006,2024-10-28,90215.0,23,인천광역시,인천BIS,인천시,청원구
ICB169001216,세화파렛텍,37.764546,126.503325,2024-10-28,90216.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169001217,혜덕,37.763641,126.50252,2024-10-28,90217.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169001218,큐티엘,37.763015,126.501235,2024-10-28,90218.0,23,인천광역시,인천BIS,인천시,정남면
ICB169001219,풍산특수금속,37.762361,126.499169,2024-10-28,90219.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169001220,현대철강레이져,37.761474,126.495625,2024-10-28,90220.0,23,인천광역시,인천BIS,인천시,고잔동
ICB169001221,현대철강레이져,37.761462,126.495491,2024-10-28,90221.0,23,인천광역시,인천BIS,인천시,고잔동
ICB169001222,하점순복음교회,37.779963,126.396862,2024-10-28,90222.0,23,인천광역시,인천BIS,인천시,하점면
ICB169001223,하점순복음교회,37.780045,126.396738,2024-10-28,90223.0,23,인천광역시,인천BIS,인천시,하점면
ICB169001224,망양돈대,37.702166,126.373366,2024-10-28,90224.0,23,인천광역시,인천BIS,인천시,내가면
ICB169001225,망양돈대,37.701881,126.374036,2024-10-28,90225.0,23,인천광역시,인천BIS,인천시,내가면
ICB169001228,덕신고등학교(강화읍교회),37.746302,126.472919,2024-10-28,90228.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169001229,덕신고등학교(강화읍교회),37.74638,126.47314,2024-10-28,90229.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169001230,주택마을,37.700087,126.411795,2024-10-28,90230.0,23,인천광역시,인천BIS,인천시,지산동
ICB169001231,온수교차로,37.64147,126.491895,2024-10-28,90231.0,23,인천광역시,인천BIS,인천시,왕궁면
ICB169001232,여고입구,37.748098,126.479094,2024-10-28,90232.0,23,인천광역시,인천BIS,인천시,마산합포구
ICB169001233,여고입구,37.74795,126.479365,2024-10-28,90233.0,23,인천광역시,인천BIS,인천시,마산합포구
ICB169001234,산림조합앞,37.73302,126.489435,2024-10-28,90234.0,23,인천광역시,인천BIS,인천시,풍무동
ICB169001235,산림조합앞,37.733615,126.489484,2024-10-28,90235.0,23,인천광역시,인천BIS,인천시,풍무동
ICB169001238,장지포,37.691744,126.390679,2024-10-28,90238.0,23,인천광역시,인천BIS,인천시,양도면
ICB169001239,장지포,37.691784,126.391019,2024-10-28,90239.0,23,인천광역시,인천BIS,인천시,양도면
ICB169001240,하리선착장,37.728235,126.287868,2024-10-28,90240.0,23,인천광역시,인천BIS,인천시,동삼동
ICB169001243,하리마을회관,37.724226,126.296326,2024-10-28,90243.0,23,인천광역시,인천BIS,인천시,소양면
ICB169001244,하리마을회관,37.723971,126.29652,2024-10-28,90244.0,23,인천광역시,인천BIS,인천시,소양면
ICB169001247,항포,37.705803,126.295529,2024-10-28,90247.0,23,인천광역시,인천BIS,인천시,대항동
ICB169001248,항포,37.705698,126.295531,2024-10-28,90248.0,23,인천광역시,인천BIS,인천시,대항동
ICB169001251,원수리마을,37.69961,126.337668,2024-10-28,90251.0,23,인천광역시,인천BIS,인천시,장항읍
ICB169001252,원수리마을,37.699491,126.337638,2024-10-28,90252.0,23,인천광역시,인천BIS,인천시,장항읍
ICB169001253,신동마을,37.721922,126.299655,2024-10-28,90253.0,23,인천광역시,인천BIS,인천시,삼호읍
ICB169001254,신동마을,37.7218,126.299604,2024-10-28,90254.0,23,인천광역시,인천BIS,인천시,삼호읍
ICB169001255,모름말,37.792015,126.453603,2024-10-28,90255.0,23,인천광역시,인천BIS,인천시,송해면
ICB169001267,인사리마을회관,37.812052,126.26009,2024-10-28,90267.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001271,인사리마을회관,37.812068,126.259876,2024-10-28,90271.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001272,인사리지석교회,37.807701,126.250205,2024-10-28,90272.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001274,지석리마을회관,37.809186,126.246456,2024-10-28,90274.0,23,인천광역시,인천BIS,인천시,신둔면
ICB169001277,지석초등학교입구,37.799587,126.254653,2024-10-28,90277.0,23,인천광역시,인천BIS,인천시,기흥구
ICB169001283,양갑리마을회관,37.773697,126.251554,2024-10-28,90283.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001284,구정정미소,37.772557,126.243929,2024-10-28,90284.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001285,난정1리마을회관,37.77496,126.234456,2024-10-28,90285.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001286,난곳정미소,37.775384,126.232378,2024-10-28,90286.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001287,난정1리마을회관,37.774849,126.234476,2024-10-28,90287.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001290,수정제입구,37.768445,126.235968,2024-10-28,90290.0,23,인천광역시,인천BIS,인천시,신천동
ICB169001291,동산리입구,37.765773,126.234129,2024-10-28,90291.0,23,인천광역시,인천BIS,인천시,부계면
ICB169001295,서한리마을회관,37.764749,126.219128,2024-10-28,90295.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001299,동산리입구,37.765692,126.233831,2024-10-28,90299.0,23,인천광역시,인천BIS,인천시,부계면
ICB169001302,동산리마을회관,37.760198,126.235714,2024-10-28,90302.0,23,인천광역시,인천BIS,인천시,광시면
ICB169001303,동산교회,37.762753,126.238302,2024-10-28,90303.0,23,인천광역시,인천BIS,인천시,신림동
ICB169001306,구정정미소,37.772491,126.243974,2024-10-28,90306.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001307,양갑리마을회관,37.773595,126.251575,2024-10-28,90307.0,23,인천광역시,인천BIS,인천시,교동면
ICB168000995,공단사거리,37.590636,126.620551,2024-10-28,42995.0,23,인천광역시,인천BIS,인천시,청천동
ICB168000996,공단사거리,37.590402,126.620466,2024-10-28,42996.0,23,인천광역시,인천BIS,인천시,청천동
ICB168000997,청라웰카운티223동,37.535976,126.658746,2024-10-28,42997.0,23,인천광역시,인천BIS,인천시,청라동
ICB168000999,롯데캐슬,37.530101,126.646323,2024-10-28,42999.0,23,인천광역시,인천BIS,인천시,신천동
ICB168001001,대상스틸,37.61091,126.679513,2024-10-28,89007.0,23,인천광역시,인천BIS,인천시,대곶면
ICB168001004,롯데마트,37.529728,126.648761,2024-10-28,42829.0,23,인천광역시,인천BIS,인천시,서초동
ICB168001005,롯데마트,37.53014,126.650314,2024-10-28,42838.0,23,인천광역시,인천BIS,인천시,서초동
ICB168001014,당하동행정복지센터,37.591938,126.673559,2024-10-28,42886.0,23,인천광역시,인천BIS,인천시,당하동
ICB168001016,연희공원,37.541259,126.650161,2024-10-28,42950.0,23,인천광역시,인천BIS,인천시,연희동
ICB168001017,청라디이스트(567동),37.528531,126.624453,2024-10-28,89017.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001018,청람중학교,37.53916,126.643686,2024-10-28,89018.0,23,인천광역시,인천BIS,인천시,군동면
ICB168001019,청람중학교,37.53887,126.644118,2024-10-28,89019.0,23,인천광역시,인천BIS,인천시,군동면
ICB168001020,한성아파트,37.529211,126.679387,2024-10-28,89020.0,23,인천광역시,인천BIS,인천시,교문동
ICB168001025,초은고등학교,37.529813,126.656141,2024-10-28,89025.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001026,초은고등학교,37.530124,126.656908,2024-10-28,89026.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001027,호수공원음악분수,37.529554,126.627153,2024-10-28,89027.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001028,호수공원음악분수,37.529832,126.627123,2024-10-28,89028.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001029,LG마그나,37.554652,126.645065,2024-10-28,89029.0,23,인천광역시,인천BIS,인천시,경서동
ICB168001030,국제성모병원,37.541935,126.683724,2024-10-28,89030.0,23,인천광역시,인천BIS,인천시,심곡동
ICB168001031,국제성모병원,37.541931,126.683442,2024-10-28,89031.0,23,인천광역시,인천BIS,인천시,심곡동
ICB168001035,서부산업단지,37.554382,126.634554,2024-10-28,89035.0,23,인천광역시,인천BIS,인천시,증산동
ICB168001036,서부산업단지,37.555813,126.634913,2024-10-28,89036.0,23,인천광역시,인천BIS,인천시,증산동
ICB168001039,청라2동행정복지센터,37.532353,126.644505,2024-10-28,89039.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001042,청라2동행정복지센터,37.532361,126.644753,2024-10-28,89042.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001044,서인천세무서,37.530284,126.624296,2024-10-28,89044.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001046,베어즈베스트청라GC,37.544432,126.632129,2024-10-28,89046.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001047,베어즈베스트청라GC,37.54451,126.631666,2024-10-28,89047.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001050,가정(루원시티)역,37.524647,126.67443,2024-10-28,89050.0,23,인천광역시,인천BIS,인천시,가정동
ICB168001051,가정(루원시티)역,37.524881,126.675062,2024-10-28,89051.0,23,인천광역시,인천BIS,인천시,가정동
ICB168001052,영은슈퍼,37.592837,126.618629,2024-10-28,89052.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001053,검단공구상가,37.59379,126.614386,2024-10-28,89053.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001054,검단지식산업센타,37.595968,126.614042,2024-10-28,89054.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001055,삼영테크,37.596583,126.619224,2024-10-28,89055.0,23,인천광역시,인천BIS,인천시,구지면
ICB168001056,금란마트,37.595178,126.625437,2024-10-28,89056.0,23,인천광역시,인천BIS,인천시,망우동
ICB168001057,검단오류역,37.594989,126.62786,2024-10-28,89057.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001058,오류동역입구,37.594296,126.63218,2024-10-28,89058.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001060,검단오류역,37.594687,126.627881,2024-10-28,89060.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001061,금란마트,37.595717,126.623206,2024-10-28,89061.0,23,인천광역시,인천BIS,인천시,망우동
ICB168001062,삼영테크,37.59675,126.619413,2024-10-28,89062.0,23,인천광역시,인천BIS,인천시,구지면
ICB168001063,검단지식산업센타,37.596317,126.61397,2024-10-28,89063.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001064,영은슈퍼,37.592606,126.618659,2024-10-28,89064.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001065,검단공구상가,37.593576,126.614263,2024-10-28,89065.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001066,오류동역입구,37.594367,126.631911,2024-10-28,89066.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001067,검단오류역우방아이유쉘,37.596547,126.632519,2024-10-28,89067.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001068,검단오류역우방아이유쉘,37.595613,126.632531,2024-10-28,89068.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001069,공단사거리,37.592865,126.615469,2024-10-28,89069.0,23,인천광역시,인천BIS,인천시,청천동
ICB168001070,공단사거리,37.593005,126.615632,2024-10-28,89070.0,23,인천광역시,인천BIS,인천시,청천동
ICB168001071,뉴서울아파트,37.524865,126.680317,2024-10-28,89071.0,23,인천광역시,인천BIS,인천시,부개동
ICB168001072,루원시티2차리더스뷰아파트,37.524306,126.680527,2024-10-28,89072.0,23,인천광역시,인천BIS,인천시,가정동
ICB168001073,대우하나아파트,37.524724,126.684377,2024-10-28,89073.0,23,인천광역시,인천BIS,인천시,길음동
ICB168001074,대우하나아파트,37.524081,126.684312,2024-10-28,89074.0,23,인천광역시,인천BIS,인천시,길음동
ICB168001075,가정(루원시티)역,37.524517,126.674187,2024-10-28,89075.0,23,인천광역시,인천BIS,인천시,가정동
ICB168001076,루원시티사거리,37.525588,126.67752,2024-10-28,89076.0,23,인천광역시,인천BIS,인천시,가정동
ICB168001077,루원시티사거리,37.526759,126.676832,2024-10-28,89077.0,23,인천광역시,인천BIS,인천시,가정동
ICB168001078,가정(루원시티)역,37.525035,126.673761,2024-10-28,89078.0,23,인천광역시,인천BIS,인천시,가정동
ICB168001102,가정동성당,37.523287,126.662806,2024-10-28,89102.0,23,인천광역시,인천BIS,인천시,원창동
ICB168001103,호수공원,37.541699,126.635321,2024-10-28,89103.0,23,인천광역시,인천BIS,인천시,일산동구
ICB168001104,호수공원,37.542023,126.635235,2024-10-28,89104.0,23,인천광역시,인천BIS,인천시,일산동구
ICB168001105,가정동성당,37.523582,126.662395,2024-10-28,89105.0,23,인천광역시,인천BIS,인천시,원창동
ICB168001106,우진기계,37.54865,126.64397,2024-10-28,89106.0,23,인천광역시,인천BIS,인천시,하성면
ICB168001107,루원더퍼스트아파트,37.533331,126.665344,2024-10-28,89107.0,23,인천광역시,인천BIS,인천시,가정동
ICB168001108,루원더퍼스트아파트,37.533075,126.665364,2024-10-28,89108.0,23,인천광역시,인천BIS,인천시,가정동
ICB168001111,국립생물자원관,37.557285,126.636567,2024-10-28,89111.0,23,인천광역시,인천BIS,인천시,오류동
ICB168001112,호반베르디움2차,37.53667,126.656358,2024-10-28,89112.0,23,인천광역시,인천BIS,인천시,송도동
ICB168001113,호반베르디움2차,37.536675,126.656584,2024-10-28,89113.0,23,인천광역시,인천BIS,인천시,송도동
ICB168001114,한국가스공사인천지역본부,37.534871,126.623817,2024-10-28,89114.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001115,한국가스공사인천지역본부,37.534935,126.624113,2024-10-28,89115.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001118,가원초등학교,37.526984,126.662908,2024-10-28,89118.0,23,인천광역시,인천BIS,인천시,문정동
ICB168001119,가정보금자리,37.527574,126.662653,2024-10-28,89119.0,23,인천광역시,인천BIS,인천시,가정동
ICB168001120,가정보금자리,37.528493,126.662724,2024-10-28,89120.0,23,인천광역시,인천BIS,인천시,가정동
ICB168001123,청라한화꿈에그린,37.538098,126.636709,2024-10-28,89123.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001124,청라한화꿈에그린,37.538086,126.63646,2024-10-28,89124.0,23,인천광역시,인천BIS,인천시,청라동
ICB168001127,청라도,37.533854,126.61424,2024-10-28,89127.0,23,인천광역시,인천BIS,인천시,청라동
ICB101000250,서울역,37.557206,126.971821,2024-10-28,11013.0,23,인천광역시,인천BIS,인천시,봉래동2가
ICB112000013,연세대앞,37.560304,126.935267,2024-10-28,22022.0,23,인천광역시,인천BIS,인천시,신촌동
ICB112000031,연세대학교앞,37.559885,126.934993,2024-10-28,22058.0,23,인천광역시,인천BIS,인천시,대현동
ICB112000057,이대역,37.557033,126.947073,2024-10-28,22057.0,23,인천광역시,인천BIS,인천시,염리동
ICB112000059,신촌역2호선,37.556445,126.940449,2024-10-28,13142.0,23,인천광역시,인천BIS,인천시,노고산동
ICB112000170,충정로역2호선,37.559806,126.964353,2024-10-28,22064.0,23,인천광역시,인천BIS,인천시,충정로3가
ICB112000176,현대백화점,37.556864,126.932562,2024-10-28,22003.0,23,인천광역시,인천BIS,인천시,분당구
ICB112900226,신촌역2호선,37.556198,126.939844,2024-10-28,22052.0,23,인천광역시,인천BIS,인천시,노고산동
ICB113000001,마포역,37.540888,126.947862,2024-10-28,14001.0,23,인천광역시,인천BIS,인천시,도화동
ICB113000002,마포역,37.54024,126.946609,2024-10-28,14002.0,23,인천광역시,인천BIS,인천시,도화동
